Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 21:56:24,small,fwd,fp32,128,1,32.31,1.15,100
2025-11-18 21:56:43,small,fwd,fp32,128,2,27.2,0.75,100
2025-11-18 21:57:00,small,fwd,fp32,128,3,27.44,0.85,100
2025-11-18 21:57:20,small,fwd,fp32,128,4,28.76,1.15,100
2025-11-18 21:57:41,small,fwd,fp32,128,5,29.25,1.13,100
2025-11-18 21:58:01,small,fwd,fp32,128,6,25.93,1.09,100
2025-11-18 21:58:19,small,fwd,fp32,128,7,25.46,0.71,100
2025-11-18 21:58:38,small,fwd,fp32,128,8,24.8,0.65,100
2025-11-18 21:58:55,small,fwd,fp32,128,9,26.64,1.0,100
2025-11-18 21:59:17,small,fwd,fp32,128,10,28.45,0.74,100
2025-11-18 21:59:40,small,fwd,bf16,128,1,44.94,8.87,100
2025-11-18 22:00:01,small,fwd,bf16,128,2,31.75,1.04,100
2025-11-18 22:00:20,small,fwd,bf16,128,3,26.33,3.34,100
2025-11-18 22:00:34,small,fwd,bf16,128,4,22.94,0.88,100
2025-11-18 22:00:48,small,fwd,bf16,128,5,21.11,0.23,100
2025-11-18 22:00:59,small,fwd,bf16,128,6,21.3,0.99,100
2025-11-18 22:01:14,small,fwd,bf16,128,7,21.52,0.69,100
2025-11-18 22:01:27,small,fwd,bf16,128,8,20.72,0.08,100
2025-11-18 22:01:39,small,fwd,bf16,128,9,21.35,0.58,100
2025-11-18 22:01:50,small,fwd,bf16,128,10,21.18,1.27,100
2025-11-18 22:02:04,small,bwd,fp32,128,1,42.34,1.09,100
2025-11-18 22:02:20,small,bwd,fp32,128,2,42.51,1.43,100
2025-11-18 22:02:34,small,bwd,fp32,128,3,42.32,2.15,100
2025-11-18 22:02:50,small,bwd,fp32,128,4,42.32,1.03,100
2025-11-18 22:03:04,small,bwd,fp32,128,5,42.41,1.67,100
2025-11-18 22:03:19,small,bwd,fp32,128,6,42.32,0.78,100
2025-11-18 22:03:34,small,bwd,fp32,128,7,47.11,1.79,100
2025-11-18 22:03:51,small,bwd,fp32,128,8,42.42,0.34,100
2025-11-18 22:04:06,small,bwd,fp32,128,9,43.11,0.8,100
2025-11-18 22:04:21,small,bwd,fp32,128,10,42.35,0.38,100
2025-11-18 22:04:38,small,bwd,bf16,128,1,47.13,1.56,100
2025-11-18 22:04:55,small,bwd,bf16,128,2,54.16,2.18,100
2025-11-18 22:05:15,small,bwd,bf16,128,3,53.24,1.97,100
2025-11-18 22:06:01,small,bwd,bf16,128,4,206.16,18.35,100
2025-11-18 22:07:05,small,bwd,bf16,128,5,201.31,23.0,100
2025-11-18 22:08:01,small,bwd,bf16,128,6,126.47,42.87,100
2025-11-18 22:09:06,small,bwd,bf16,128,7,214.71,20.04,100
2025-11-18 22:09:55,small,bwd,bf16,128,8,125.39,44.02,100
2025-11-18 22:10:55,small,bwd,bf16,128,9,199.56,26.69,100
2025-11-18 22:11:48,small,bwd,bf16,128,10,148.06,20.62,100
