Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 16:33:43,small,fwd,fp32,128,1,33.05,2.06,10
2025-11-18 16:34:03,small,fwd,fp32,128,2,30.71,0.94,10
2025-11-18 16:34:31,small,fwd,fp32,128,3,101.89,15.77,10
2025-11-18 16:34:56,small,fwd,fp32,128,4,26.29,0.62,10
2025-11-18 16:35:18,small,fwd,fp32,128,5,33.19,1.04,10
2025-11-18 16:35:44,small,fwd,bf16,128,1,36.8,0.77,10
2025-11-18 16:36:13,small,fwd,bf16,128,2,81.42,11.74,10
2025-11-18 16:36:46,small,fwd,bf16,128,3,95.7,9.79,10
2025-11-18 16:37:15,small,fwd,bf16,128,4,28.21,0.78,10
2025-11-18 16:37:40,small,fwd,bf16,128,5,34.05,0.85,10
2025-11-18 16:38:01,small,bwd,fp32,128,1,56.32,0.76,10
2025-11-18 16:38:21,small,bwd,fp32,128,2,77.77,21.22,10
2025-11-18 16:38:47,small,bwd,fp32,128,3,59.25,1.49,10
2025-11-18 16:39:12,small,bwd,fp32,128,4,68.87,3.02,10
2025-11-18 16:39:34,small,bwd,fp32,128,5,60.25,0.65,10
2025-11-18 16:39:57,small,bwd,bf16,128,1,60.72,0.98,10
2025-11-18 16:40:16,small,bwd,bf16,128,2,62.08,0.98,10
2025-11-18 16:40:34,small,bwd,bf16,128,3,55.17,0.22,10
2025-11-18 16:40:49,small,bwd,bf16,128,4,54.15,1.5,10
2025-11-18 16:41:02,small,bwd,bf16,128,5,53.88,3.01,10
2025-11-18 16:41:20,medium,fwd,fp32,128,1,37.74,0.61,10
2025-11-18 16:41:36,medium,fwd,fp32,128,2,37.94,0.15,10
2025-11-18 16:41:54,medium,fwd,fp32,128,3,37.64,0.21,10
2025-11-18 16:42:09,medium,fwd,fp32,128,4,37.32,0.18,10
2025-11-18 16:42:25,medium,fwd,fp32,128,5,37.19,0.17,10
2025-11-18 16:42:45,medium,fwd,bf16,128,1,42.69,0.09,10
2025-11-18 16:43:02,medium,fwd,bf16,128,2,42.61,0.2,10
2025-11-18 16:43:22,medium,fwd,bf16,128,3,42.37,0.09,10
2025-11-18 16:43:42,medium,fwd,bf16,128,4,41.68,0.06,10
2025-11-18 16:44:02,medium,fwd,bf16,128,5,42.93,0.3,10
2025-11-18 16:44:21,medium,bwd,fp32,128,1,88.32,0.75,10
2025-11-18 16:44:41,medium,bwd,fp32,128,2,87.94,1.85,10
2025-11-18 16:44:59,medium,bwd,fp32,128,3,87.32,0.35,10
2025-11-18 16:45:49,medium,bwd,fp32,128,4,351.88,17.05,10
2025-11-18 16:47:11,medium,bwd,fp32,128,5,362.08,15.01,10
2025-11-18 16:48:37,medium,bwd,bf16,128,1,391.45,18.46,10
2025-11-18 16:49:25,medium,bwd,bf16,128,2,157.16,26.73,10
2025-11-18 16:50:27,medium,bwd,bf16,128,3,269.84,13.35,10
2025-11-18 16:51:21,medium,bwd,bf16,128,4,136.44,1.84,10
2025-11-18 16:51:57,medium,bwd,bf16,128,5,134.05,1.78,10
2025-11-18 16:52:34,large,fwd,fp32,128,1,70.89,2.35,10
2025-11-18 16:53:17,large,fwd,fp32,128,2,74.62,1.16,10
2025-11-18 16:53:53,large,fwd,fp32,128,3,83.1,4.08,10
2025-11-18 16:54:28,large,fwd,fp32,128,4,73.58,3.82,10
2025-11-18 16:54:56,large,fwd,fp32,128,5,60.45,3.58,10
2025-11-18 16:55:26,large,fwd,bf16,128,1,65.54,2.41,10
2025-11-18 16:55:53,large,fwd,bf16,128,2,65.56,3.17,10
2025-11-18 16:56:17,large,fwd,bf16,128,3,63.34,0.08,10
2025-11-18 16:56:44,large,fwd,bf16,128,4,63.11,0.13,10
2025-11-18 16:57:09,large,fwd,bf16,128,5,62.93,0.14,10
2025-11-18 16:57:43,large,bwd,fp32,128,1,166.22,3.19,10
2025-11-18 16:58:14,large,bwd,fp32,128,2,172.1,3.48,10
2025-11-18 16:58:50,large,bwd,fp32,128,3,173.65,4.87,10
2025-11-18 16:59:21,large,bwd,fp32,128,4,172.15,1.63,10
2025-11-18 17:00:32,large,bwd,fp32,128,5,548.47,21.39,10
2025-11-18 17:02:52,large,bwd,bf16,128,1,647.86,41.33,10
2025-11-18 17:04:29,large,bwd,bf16,128,2,443.76,32.62,10
2025-11-18 17:05:51,large,bwd,bf16,128,3,377.65,15.16,10
2025-11-18 17:06:54,large,bwd,bf16,128,4,260.2,19.81,10
2025-11-18 17:08:06,large,bwd,bf16,128,5,372.02,7.94,10
2025-11-18 17:09:03,xl,fwd,fp32,128,1,100.85,0.86,10
2025-11-18 17:09:41,xl,fwd,fp32,128,2,84.12,0.38,10
2025-11-18 17:10:10,xl,fwd,fp32,128,3,76.33,0.47,10
2025-11-18 17:10:42,xl,fwd,fp32,128,4,75.22,1.0,10
2025-11-18 17:11:12,xl,fwd,fp32,128,5,75.79,0.98,10
2025-11-18 17:11:46,xl,fwd,bf16,128,1,86.28,0.46,10
2025-11-18 17:12:20,xl,fwd,bf16,128,2,86.16,0.09,10
2025-11-18 17:12:54,xl,fwd,bf16,128,3,85.77,0.31,10
2025-11-18 17:13:28,xl,fwd,bf16,128,4,89.63,1.87,10
2025-11-18 17:14:01,xl,fwd,bf16,128,5,86.15,0.22,10
2025-11-18 17:16:36,xl,bwd,fp32,128,1,812.42,40.71,10
2025-11-18 17:18:52,xl,bwd,fp32,128,2,771.48,29.93,10
2025-11-18 17:20:43,xl,bwd,fp32,128,3,354.57,37.08,10
2025-11-18 17:22:25,xl,bwd,fp32,128,4,495.38,24.42,10
2025-11-18 17:23:56,xl,bwd,fp32,128,5,288.85,1.48,10
2025-11-18 17:25:01,xl,bwd,bf16,128,1,262.52,2.63,10
2025-11-18 17:26:01,xl,bwd,bf16,128,2,257.48,4.5,10
2025-11-18 17:27:02,xl,bwd,bf16,128,3,239.94,3.93,10
2025-11-18 17:28:02,xl,bwd,bf16,128,4,262.23,5.21,10
2025-11-18 17:30:02,xl,bwd,bf16,128,5,893.46,30.18,10
2025-11-18 17:32:12,2.7B,fwd,fp32,128,1,242.96,21.1,10
2025-11-18 17:33:51,2.7B,fwd,fp32,128,2,92.02,0.93,10
2025-11-18 17:35:14,2.7B,fwd,fp32,128,3,93.96,0.81,10
2025-11-18 17:36:39,2.7B,fwd,fp32,128,4,91.08,0.41,10
2025-11-18 17:37:58,2.7B,fwd,fp32,128,5,90.74,0.47,10
2025-11-18 17:38:57,2.7B,fwd,bf16,128,1,62.52,0.51,10
2025-11-18 17:39:38,2.7B,fwd,bf16,128,2,59.76,3.59,10
2025-11-18 17:40:15,2.7B,fwd,bf16,128,3,57.14,0.24,10
2025-11-18 17:40:53,2.7B,fwd,bf16,128,4,66.33,24.56,10
2025-11-18 17:41:35,2.7B,fwd,bf16,128,5,57.5,1.31,10
2025-11-18 17:42:40,2.7B,bwd,fp32,128,1,402.81,0.15,10
2025-11-18 17:44:36,2.7B,bwd,fp32,128,2,601.95,18.7,10
2025-11-18 17:46:54,2.7B,bwd,fp32,128,3,567.42,20.65,10
2025-11-18 17:48:50,2.7B,bwd,fp32,128,4,410.42,11.82,10
2025-11-18 17:50:37,2.7B,bwd,fp32,128,5,503.05,33.44,10
2025-11-18 17:52:02,2.7B,bwd,bf16,128,1,278.97,3.69,10
2025-11-18 17:52:59,2.7B,bwd,bf16,128,2,241.27,2.5,10
2025-11-18 17:53:54,2.7B,bwd,bf16,128,3,241.74,1.44,10
2025-11-18 17:54:45,2.7B,bwd,bf16,128,4,239.98,0.51,10
2025-11-18 17:55:39,2.7B,bwd,bf16,128,5,240.39,3.26,10
