Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 19:22:07,small,fwd,fp32,128,1,30.96,6.93,200
2025-11-19 19:22:28,small,fwd,fp32,128,2,24.12,0.68,200
2025-11-19 19:22:45,small,fwd,fp32,128,3,20.54,0.78,200
2025-11-19 19:23:01,small,fwd,fp32,128,4,18.98,0.69,200
2025-11-19 19:23:16,small,fwd,fp32,128,5,18.96,0.42,200
2025-11-19 19:23:33,small,fwd,bf16,128,1,20.87,0.71,200
2025-11-19 19:23:47,small,fwd,bf16,128,2,20.85,0.94,200
2025-11-19 19:24:03,small,fwd,bf16,128,3,21.03,0.75,200
2025-11-19 19:24:18,small,fwd,bf16,128,4,21.25,0.91,200
2025-11-19 19:24:33,small,fwd,bf16,128,5,21.3,1.11,200
2025-11-19 19:24:57,small,bwd,fp32,128,1,48.32,1.74,200
2025-11-19 19:25:20,small,bwd,fp32,128,2,49.09,2.13,200
2025-11-19 19:25:41,small,bwd,fp32,128,3,42.66,1.16,200
2025-11-19 19:26:05,small,bwd,fp32,128,4,42.94,2.83,200
2025-11-19 19:26:25,small,bwd,fp32,128,5,42.35,1.75,200
2025-11-19 19:26:50,small,bwd,bf16,128,1,47.6,1.76,200
2025-11-19 19:27:18,small,bwd,bf16,128,2,52.54,1.49,200
2025-11-19 19:28:12,small,bwd,bf16,128,3,197.08,32.02,200
2025-11-19 19:29:52,small,bwd,bf16,128,4,205.76,18.8,200
2025-11-19 19:31:07,small,bwd,bf16,128,5,141.57,23.1,200
2025-11-19 19:32:07,medium,fwd,fp32,128,1,65.43,2.54,200
2025-11-19 19:32:56,medium,fwd,fp32,128,2,70.0,10.65,200
2025-11-19 19:33:46,medium,fwd,fp32,128,3,55.72,2.05,200
2025-11-19 19:34:30,medium,fwd,fp32,128,4,59.83,2.48,200
2025-11-19 19:35:13,medium,fwd,fp32,128,5,57.5,2.12,200
2025-11-19 19:36:01,medium,fwd,bf16,128,1,71.87,16.11,200
2025-11-19 19:36:49,medium,fwd,bf16,128,2,74.29,20.96,200
2025-11-19 19:37:29,medium,fwd,bf16,128,3,47.91,3.12,200
2025-11-19 19:37:55,medium,fwd,bf16,128,4,44.57,8.37,200
2025-11-19 19:38:25,medium,fwd,bf16,128,5,45.18,14.06,200
2025-11-19 19:39:04,medium,bwd,fp32,128,1,96.59,1.78,200
2025-11-19 19:39:43,medium,bwd,fp32,128,2,97.46,3.47,200
2025-11-19 19:40:22,medium,bwd,fp32,128,3,96.83,1.89,200
2025-11-19 19:41:04,medium,bwd,fp32,128,4,94.46,3.58,200
2025-11-19 19:41:42,medium,bwd,fp32,128,5,89.26,3.19,200
2025-11-19 19:42:54,medium,bwd,bf16,128,1,225.14,141.89,200
2025-11-19 19:45:33,medium,bwd,bf16,128,2,275.89,78.61,200
2025-11-19 19:47:29,medium,bwd,bf16,128,3,221.21,34.92,200
2025-11-19 19:48:54,medium,bwd,bf16,128,4,159.1,22.91,200
2025-11-19 19:50:14,medium,bwd,bf16,128,5,160.64,26.27,200
2025-11-19 19:51:24,large,fwd,fp32,128,1,91.43,17.2,200
2025-11-19 19:52:24,large,fwd,fp32,128,2,64.89,6.78,200
2025-11-19 19:53:00,large,fwd,fp32,128,3,59.15,5.06,200
2025-11-19 19:53:35,large,fwd,fp32,128,4,57.87,4.79,200
2025-11-19 19:54:10,large,fwd,fp32,128,5,56.59,4.63,200
2025-11-19 19:54:48,large,fwd,bf16,128,1,65.3,9.29,200
2025-11-19 19:55:26,large,fwd,bf16,128,2,67.03,15.39,200
2025-11-19 19:56:04,large,fwd,bf16,128,3,65.1,12.67,200
2025-11-19 19:56:43,large,fwd,bf16,128,4,67.23,7.58,200
2025-11-19 19:58:55,large,fwd,bf16,128,5,342.18,39.16,200
2025-11-19 20:02:31,large,bwd,fp32,128,1,536.24,35.16,200
2025-11-19 20:05:22,large,bwd,fp32,128,2,365.31,109.85,200
2025-11-19 20:07:11,large,bwd,fp32,128,3,185.95,15.98,200
2025-11-19 20:08:18,large,bwd,fp32,128,4,165.78,2.7,200
2025-11-19 20:09:30,large,bwd,fp32,128,5,169.79,1.6,200
2025-11-19 20:10:40,large,bwd,bf16,128,1,183.85,15.8,200
2025-11-19 20:11:49,large,bwd,bf16,128,2,163.73,5.39,200
2025-11-19 20:16:22,large,bwd,bf16,128,3,626.62,74.55,200
2025-11-19 20:19:53,large,bwd,bf16,128,4,475.22,154.54,200
2025-11-19 20:22:08,large,bwd,bf16,128,5,199.75,24.0,200
2025-11-19 20:23:04,xl,fwd,fp32,128,1,82.15,5.81,200
2025-11-19 20:23:57,xl,fwd,fp32,128,2,77.66,5.33,200
2025-11-19 20:24:49,xl,fwd,fp32,128,3,77.66,5.36,200
2025-11-19 20:25:49,xl,fwd,fp32,128,4,78.72,6.33,200
2025-11-19 20:26:41,xl,fwd,fp32,128,5,78.05,4.72,200
2025-11-19 20:30:22,xl,fwd,bf16,128,1,280.75,131.38,200
2025-11-19 20:32:39,xl,fwd,bf16,128,2,156.71,22.09,200
2025-11-19 20:34:27,xl,fwd,bf16,128,3,139.0,18.66,200
2025-11-19 20:36:10,xl,fwd,bf16,128,4,138.16,17.21,200
2025-11-19 20:37:08,xl,fwd,bf16,128,5,88.55,5.73,200
2025-11-19 20:39:02,xl,bwd,fp32,128,1,286.28,5.09,200
2025-11-19 20:40:57,xl,bwd,fp32,128,2,286.13,5.99,200
2025-11-19 20:45:34,xl,bwd,fp32,128,3,744.06,54.78,200
2025-11-19 20:48:15,xl,bwd,fp32,128,4,327.89,25.59,200
2025-11-19 20:50:35,xl,bwd,fp32,128,5,306.49,13.26,200
2025-11-19 20:52:15,xl,bwd,bf16,128,1,249.07,15.05,200
2025-11-19 20:53:59,xl,bwd,bf16,128,2,244.38,14.74,200
2025-11-19 20:56:13,xl,bwd,bf16,128,3,401.42,272.63,200
2025-11-19 21:01:44,xl,bwd,bf16,128,4,590.81,191.13,200
2025-11-19 21:04:35,xl,bwd,bf16,128,5,343.91,21.84,200
2025-11-19 21:05:48,2.7B,fwd,fp32,128,1,88.99,4.4,200
2025-11-19 21:06:51,2.7B,fwd,fp32,128,2,88.98,4.13,200
2025-11-19 21:07:53,2.7B,fwd,fp32,128,3,88.2,2.44,200
2025-11-19 21:08:55,2.7B,fwd,fp32,128,4,89.05,8.18,200
2025-11-19 21:10:00,2.7B,fwd,fp32,128,5,88.97,7.66,200
2025-11-19 21:13:14,2.7B,fwd,bf16,128,1,280.74,40.64,200
2025-11-19 21:15:31,2.7B,fwd,bf16,128,2,110.18,21.87,200
2025-11-19 21:17:47,2.7B,fwd,bf16,128,3,120.78,26.51,200
2025-11-19 21:19:45,2.7B,fwd,bf16,128,4,91.9,12.31,200
2025-11-19 21:20:45,2.7B,fwd,bf16,128,5,57.54,4.63,200
2025-11-19 21:23:26,2.7B,bwd,fp32,128,1,403.55,0.6,200
2025-11-19 21:26:35,2.7B,bwd,fp32,128,2,533.87,71.19,200
2025-11-19 21:31:06,2.7B,bwd,fp32,128,3,513.89,72.39,200
2025-11-19 21:34:52,2.7B,bwd,fp32,128,4,439.38,55.66,200
2025-11-19 21:37:33,2.7B,bwd,fp32,128,5,404.52,0.34,200
2025-11-19 21:39:25,2.7B,bwd,bf16,128,1,242.93,9.67,200
2025-11-19 21:43:47,2.7B,bwd,bf16,128,2,607.23,56.75,200
2025-11-19 21:46:20,2.7B,bwd,bf16,128,3,284.02,37.88,200
2025-11-19 21:48:38,2.7B,bwd,bf16,128,4,256.39,18.11,200
2025-11-19 21:50:36,2.7B,bwd,bf16,128,5,244.62,3.81,200
