Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 12:52:01,small,fwd,fp32,128,1,19.06,1.04,100
2025-11-19 12:52:52,small,fwd,fp32,128,2,79.1,11.33,100
2025-11-19 12:53:55,small,fwd,fp32,128,3,105.23,15.85,100
2025-11-19 12:54:38,small,fwd,fp32,128,4,25.01,1.3,100
2025-11-19 12:55:14,small,fwd,fp32,128,5,33.44,0.89,100
2025-11-19 12:55:53,small,fwd,bf16,128,1,47.59,9.27,100
2025-11-19 12:56:47,small,fwd,bf16,128,2,89.45,22.98,100
2025-11-19 12:57:28,small,fwd,bf16,128,3,38.38,1.28,100
2025-11-19 12:57:59,small,fwd,bf16,128,4,32.28,1.3,100
2025-11-19 12:58:27,small,fwd,bf16,128,5,29.95,0.98,100
2025-11-19 12:59:03,small,bwd,fp32,128,1,73.09,12.57,100
2025-11-19 12:59:44,small,bwd,fp32,128,2,57.37,1.6,100
2025-11-19 13:00:15,small,bwd,fp32,128,3,54.13,0.92,100
2025-11-19 13:00:50,small,bwd,fp32,128,4,58.83,4.68,100
2025-11-19 13:01:26,small,bwd,fp32,128,5,61.17,4.04,100
2025-11-19 13:01:56,small,bwd,bf16,128,1,55.04,1.61,100
2025-11-19 13:02:21,small,bwd,bf16,128,2,47.54,1.74,100
2025-11-19 13:02:43,small,bwd,bf16,128,3,48.12,1.54,100
2025-11-19 13:03:07,small,bwd,bf16,128,4,52.95,2.72,100
2025-11-19 13:03:30,small,bwd,bf16,128,5,47.72,1.25,100
2025-11-19 13:03:54,medium,fwd,fp32,128,1,38.55,1.3,100
2025-11-19 13:04:17,medium,fwd,fp32,128,2,38.51,1.18,100
2025-11-19 13:04:42,medium,fwd,fp32,128,3,38.77,3.06,100
2025-11-19 13:05:09,medium,fwd,fp32,128,4,38.9,5.78,100
2025-11-19 13:05:33,medium,fwd,fp32,128,5,37.89,0.68,100
2025-11-19 13:05:59,medium,fwd,bf16,128,1,42.32,0.67,100
2025-11-19 13:06:26,medium,fwd,bf16,128,2,44.11,16.96,100
2025-11-19 13:07:41,medium,fwd,bf16,128,3,213.92,17.36,100
2025-11-19 13:09:15,medium,fwd,bf16,128,4,85.82,9.86,100
2025-11-19 13:10:35,medium,fwd,bf16,128,5,94.04,41.25,100
2025-11-19 13:11:47,medium,bwd,fp32,128,1,171.99,53.7,100
2025-11-19 13:12:45,medium,bwd,fp32,128,2,121.6,2.59,100
2025-11-19 13:13:48,medium,bwd,fp32,128,3,129.08,15.73,100
2025-11-19 13:14:39,medium,bwd,fp32,128,4,121.06,4.22,100
2025-11-19 13:15:34,medium,bwd,fp32,128,5,118.91,2.04,100
2025-11-19 13:16:25,medium,bwd,bf16,128,1,111.15,8.01,100
2025-11-19 13:17:08,medium,bwd,bf16,128,2,109.77,1.99,100
2025-11-19 13:17:54,medium,bwd,bf16,128,3,111.67,5.36,100
2025-11-19 13:18:35,medium,bwd,bf16,128,4,108.98,1.91,100
2025-11-19 13:19:15,medium,bwd,bf16,128,5,98.91,2.08,100
2025-11-19 13:19:53,large,fwd,fp32,128,1,58.26,2.12,100
2025-11-19 13:20:27,large,fwd,fp32,128,2,55.67,0.99,100
2025-11-19 13:21:06,large,fwd,fp32,128,3,57.87,3.04,100
2025-11-19 13:23:34,large,fwd,fp32,128,4,288.91,20.27,100
2025-11-19 13:25:33,large,fwd,fp32,128,5,256.81,17.5,100
2025-11-19 13:27:00,large,fwd,bf16,128,1,113.21,25.2,100
2025-11-19 13:28:07,large,fwd,bf16,128,2,87.66,18.54,100
2025-11-19 13:29:18,large,fwd,bf16,128,3,105.31,25.34,100
2025-11-19 13:30:33,large,fwd,bf16,128,4,109.51,22.69,100
2025-11-19 13:31:22,large,fwd,bf16,128,5,69.21,17.45,100
2025-11-19 13:32:23,large,bwd,fp32,128,1,169.7,1.77,100
2025-11-19 13:33:24,large,bwd,fp32,128,2,168.93,1.87,100
2025-11-19 13:34:26,large,bwd,fp32,128,3,168.72,10.79,100
2025-11-19 13:35:26,large,bwd,fp32,128,4,165.21,1.0,100
2025-11-19 13:37:47,large,bwd,fp32,128,5,546.32,34.42,100
2025-11-19 13:40:13,large,bwd,bf16,128,1,220.65,9.29,100
2025-11-19 13:42:23,large,bwd,bf16,128,2,315.02,68.32,100
2025-11-19 13:44:00,large,bwd,bf16,128,3,236.16,34.74,100
2025-11-19 13:45:23,large,bwd,bf16,128,4,184.97,5.78,100
2025-11-19 13:46:25,large,bwd,bf16,128,5,162.95,4.37,100
2025-11-19 13:47:19,xl,fwd,fp32,128,1,76.57,6.57,100
2025-11-19 13:48:12,xl,fwd,fp32,128,2,76.82,7.06,100
2025-11-19 13:49:08,xl,fwd,fp32,128,3,76.14,6.88,100
2025-11-19 13:50:02,xl,fwd,fp32,128,4,79.7,7.02,100
2025-11-19 13:53:14,xl,fwd,fp32,128,5,337.91,89.68,100
2025-11-19 13:55:24,xl,fwd,bf16,128,1,153.44,43.05,100
2025-11-19 13:57:34,xl,fwd,bf16,128,2,189.57,94.79,100
2025-11-19 13:59:49,xl,fwd,bf16,128,3,146.08,7.38,100
2025-11-19 14:00:55,xl,fwd,bf16,128,4,86.6,1.47,100
2025-11-19 14:01:53,xl,fwd,bf16,128,5,86.29,6.74,100
2025-11-19 14:03:36,xl,bwd,fp32,128,1,287.08,9.92,100
2025-11-19 14:05:15,xl,bwd,fp32,128,2,290.22,17.5,100
2025-11-19 14:10:03,xl,bwd,fp32,128,3,735.4,50.87,100
2025-11-19 14:12:18,xl,bwd,fp32,128,4,324.05,5.93,100
2025-11-19 14:14:34,xl,bwd,fp32,128,5,335.08,41.45,100
2025-11-19 14:16:06,xl,bwd,bf16,128,1,252.51,5.29,100
2025-11-19 14:17:31,xl,bwd,bf16,128,2,254.39,12.03,100
2025-11-19 14:18:57,xl,bwd,bf16,128,3,246.91,5.91,100
2025-11-19 14:21:34,xl,bwd,bf16,128,4,812.55,132.68,100
2025-11-19 14:25:05,xl,bwd,bf16,128,5,330.54,21.37,100
2025-11-19 14:26:33,2.7B,fwd,fp32,128,1,92.68,2.15,100
2025-11-19 14:28:06,2.7B,fwd,fp32,128,2,94.11,3.6,100
2025-11-19 14:29:29,2.7B,fwd,fp32,128,3,92.3,2.98,100
2025-11-19 14:30:30,2.7B,fwd,fp32,128,4,89.27,1.3,100
2025-11-19 14:31:27,2.7B,fwd,fp32,128,5,89.75,8.65,100
2025-11-19 14:32:22,2.7B,fwd,bf16,128,1,60.77,3.03,100
2025-11-19 14:33:19,2.7B,fwd,bf16,128,2,59.24,3.04,100
2025-11-19 14:34:17,2.7B,fwd,bf16,128,3,61.77,2.56,100
2025-11-19 14:36:26,2.7B,fwd,bf16,128,4,294.89,24.82,100
2025-11-19 14:38:28,2.7B,fwd,bf16,128,5,87.02,8.24,100
2025-11-19 14:41:34,2.7B,bwd,fp32,128,1,414.54,17.89,100
2025-11-19 14:44:31,2.7B,bwd,fp32,128,2,434.18,61.22,100
2025-11-19 14:46:31,2.7B,bwd,fp32,128,3,404.22,0.94,100
2025-11-19 14:48:33,2.7B,bwd,fp32,128,4,403.33,0.47,100
2025-11-19 14:51:09,2.7B,bwd,fp32,128,5,581.4,70.99,100
2025-11-19 14:54:22,2.7B,bwd,bf16,128,1,486.42,105.89,100
2025-11-19 14:57:05,2.7B,bwd,bf16,128,2,276.06,6.54,100
2025-11-19 14:59:24,2.7B,bwd,bf16,128,3,257.19,19.88,100
2025-11-19 15:00:52,2.7B,bwd,bf16,128,4,234.79,2.3,100
2025-11-19 15:02:21,2.7B,bwd,bf16,128,5,239.96,3.08,100
