Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 20:21:00,small,fwd,fp32,128,1,18.78,0.1,100
2025-11-18 20:21:14,small,fwd,fp32,128,2,18.8,0.89,100
2025-11-18 20:21:25,small,fwd,fp32,128,3,18.98,0.11,100
2025-11-18 20:21:36,small,fwd,fp32,128,4,18.69,0.07,100
2025-11-18 20:21:47,small,fwd,fp32,128,5,18.71,0.1,100
2025-11-18 20:22:00,small,fwd,bf16,128,1,20.74,0.08,100
2025-11-18 20:22:11,small,fwd,bf16,128,2,22.08,0.78,100
2025-11-18 20:22:22,small,fwd,bf16,128,3,20.78,0.5,100
2025-11-18 20:22:33,small,fwd,bf16,128,4,20.86,0.47,100
2025-11-18 20:22:45,small,fwd,bf16,128,5,20.87,0.58,100
2025-11-18 20:23:00,small,bwd,fp32,128,1,42.32,0.6,100
2025-11-18 20:23:15,small,bwd,fp32,128,2,42.03,1.17,100
2025-11-18 20:23:54,small,bwd,fp32,128,3,174.67,18.03,100
2025-11-18 20:24:56,small,bwd,fp32,128,4,183.0,21.66,100
2025-11-18 20:26:00,small,bwd,fp32,128,5,188.69,17.49,100
2025-11-18 20:26:30,small,bwd,bf16,128,1,65.76,2.01,100
2025-11-18 20:27:10,small,bwd,bf16,128,2,133.57,9.33,100
2025-11-18 20:27:39,small,bwd,bf16,128,3,62.8,3.51,100
2025-11-18 20:28:07,small,bwd,bf16,128,4,66.45,3.72,100
2025-11-18 20:28:32,small,bwd,bf16,128,5,62.33,4.5,100
2025-11-18 20:29:02,medium,fwd,fp32,128,1,56.45,0.95,100
2025-11-18 20:29:26,medium,fwd,fp32,128,2,55.65,1.95,100
2025-11-18 20:29:52,medium,fwd,fp32,128,3,52.01,1.42,100
2025-11-18 20:30:18,medium,fwd,fp32,128,4,49.12,1.34,100
2025-11-18 20:30:43,medium,fwd,fp32,128,5,53.08,1.59,100
2025-11-18 20:31:12,medium,fwd,bf16,128,1,55.9,2.36,100
2025-11-18 20:31:43,medium,fwd,bf16,128,2,61.57,10.68,100
