Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 03:24:42,small,fwd,fp32,128,1,19.07,0.99,200
2025-11-19 03:24:56,small,fwd,fp32,128,2,18.93,0.55,200
2025-11-19 03:25:32,small,fwd,fp32,128,3,79.44,9.05,200
2025-11-19 03:26:25,small,fwd,fp32,128,4,75.01,10.46,200
2025-11-19 03:27:25,small,fwd,fp32,128,5,98.33,15.66,200
2025-11-19 03:28:15,small,fwd,fp32,128,6,96.28,19.0,200
2025-11-19 03:29:09,small,fwd,fp32,128,7,99.26,17.48,200
2025-11-19 03:29:38,small,fwd,fp32,128,8,23.55,0.69,200
2025-11-19 03:30:05,small,fwd,fp32,128,9,27.08,1.53,200
2025-11-19 03:30:42,small,fwd,fp32,128,10,32.89,14.24,200
2025-11-19 03:31:12,small,fwd,bf16,128,1,26.17,1.33,200
2025-11-19 03:32:04,small,fwd,bf16,128,2,97.05,23.44,200
2025-11-19 03:32:46,small,fwd,bf16,128,3,52.68,28.4,200
2025-11-19 03:33:31,small,fwd,bf16,128,4,55.2,26.23,200
2025-11-19 03:34:11,small,fwd,bf16,128,5,39.8,0.94,200
2025-11-19 03:34:39,small,fwd,bf16,128,6,36.77,1.42,200
2025-11-19 03:34:58,small,fwd,bf16,128,7,25.83,1.28,200
2025-11-19 03:35:11,small,fwd,bf16,128,8,20.84,0.38,200
2025-11-19 03:35:27,small,fwd,bf16,128,9,20.99,0.27,200
2025-11-19 03:35:42,small,fwd,bf16,128,10,22.03,0.76,200
2025-11-19 03:36:04,small,bwd,fp32,128,1,46.8,1.06,200
2025-11-19 03:36:26,small,bwd,fp32,128,2,47.2,1.03,200
2025-11-19 03:36:48,small,bwd,fp32,128,3,46.75,1.18,200
2025-11-19 03:37:09,small,bwd,fp32,128,4,46.88,1.16,200
2025-11-19 03:37:29,small,bwd,fp32,128,5,47.14,1.66,200
2025-11-19 03:37:50,small,bwd,fp32,128,6,47.15,1.26,200
2025-11-19 03:38:12,small,bwd,fp32,128,7,43.69,1.64,200
2025-11-19 03:38:32,small,bwd,fp32,128,8,42.75,0.76,200
2025-11-19 03:38:52,small,bwd,fp32,128,9,42.0,0.86,200
2025-11-19 03:39:12,small,bwd,fp32,128,10,42.76,0.84,200
2025-11-19 03:40:00,small,bwd,bf16,128,1,158.68,64.56,200
2025-11-19 03:41:27,small,bwd,bf16,128,2,199.08,27.2,200
2025-11-19 03:42:44,small,bwd,bf16,128,3,146.38,36.91,200
2025-11-19 03:43:36,small,bwd,bf16,128,4,110.46,38.07,200
2025-11-19 03:44:14,small,bwd,bf16,128,5,81.68,20.33,200
2025-11-19 03:44:52,small,bwd,bf16,128,6,73.34,9.89,200
2025-11-19 03:45:24,small,bwd,bf16,128,7,64.68,3.06,200
2025-11-19 03:45:54,small,bwd,bf16,128,8,61.43,2.12,200
2025-11-19 03:46:23,small,bwd,bf16,128,9,65.69,2.86,200
2025-11-19 03:47:01,small,bwd,bf16,128,10,74.32,4.3,200
2025-11-19 03:47:41,medium,fwd,fp32,128,1,64.94,3.71,200
2025-11-19 03:48:17,medium,fwd,fp32,128,2,57.6,2.15,200
2025-11-19 03:48:51,medium,fwd,fp32,128,3,50.9,1.8,200
2025-11-19 03:49:16,medium,fwd,fp32,128,4,38.56,2.07,200
2025-11-19 03:49:40,medium,fwd,fp32,128,5,37.93,1.54,200
2025-11-19 03:50:01,medium,fwd,fp32,128,6,37.37,0.86,200
2025-11-19 03:50:23,medium,fwd,fp32,128,7,37.4,1.13,200
2025-11-19 03:50:44,medium,fwd,fp32,128,8,37.11,0.43,200
