Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 09:08:48,small,fwd,fp32,128,1,18.68,0.1,10
2025-11-19 09:08:59,small,fwd,fp32,128,2,19.01,0.05,10
2025-11-19 09:09:11,small,fwd,fp32,128,3,19.01,0.12,10
2025-11-19 09:09:23,small,fwd,fp32,128,4,18.67,0.09,10
2025-11-19 09:09:34,small,fwd,fp32,128,5,18.61,0.1,10
2025-11-19 09:09:45,small,fwd,fp32,128,6,18.9,0.2,10
2025-11-19 09:09:55,small,fwd,fp32,128,7,19.48,1.25,10
2025-11-19 09:10:07,small,fwd,fp32,128,8,18.86,0.09,10
2025-11-19 09:10:18,small,fwd,fp32,128,9,20.55,3.09,10
2025-11-19 09:10:29,small,fwd,fp32,128,10,18.92,0.08,10
2025-11-19 09:10:39,small,fwd,bf16,128,1,20.89,0.34,10
2025-11-19 09:10:49,small,fwd,bf16,128,2,23.21,0.27,10
2025-11-19 09:11:02,small,fwd,bf16,128,3,21.21,0.09,10
2025-11-19 09:11:13,small,fwd,bf16,128,4,20.74,0.08,10
2025-11-19 09:11:25,small,fwd,bf16,128,5,20.72,0.08,10
2025-11-19 09:11:37,small,fwd,bf16,128,6,20.7,0.08,10
2025-11-19 09:11:48,small,fwd,bf16,128,7,20.75,0.06,10
2025-11-19 09:11:59,small,fwd,bf16,128,8,20.61,0.08,10
2025-11-19 09:12:11,small,fwd,bf16,128,9,21.03,0.1,10
2025-11-19 09:12:27,small,fwd,bf16,128,10,20.7,0.07,10
2025-11-19 09:13:03,small,bwd,fp32,128,1,142.98,9.83,10
2025-11-19 09:14:08,small,bwd,fp32,128,2,185.1,14.92,10
2025-11-19 09:15:12,small,bwd,fp32,128,3,146.84,22.76,10
2025-11-19 09:16:07,small,bwd,fp32,128,4,165.77,9.21,10
2025-11-19 09:16:49,small,bwd,fp32,128,5,67.41,1.19,10
2025-11-19 09:17:22,small,bwd,fp32,128,6,55.99,0.95,10
2025-11-19 09:17:57,small,bwd,fp32,128,7,55.58,2.44,10
2025-11-19 09:18:31,small,bwd,fp32,128,8,54.73,1.19,10
2025-11-19 09:19:08,small,bwd,fp32,128,9,57.99,1.81,10
2025-11-19 09:19:51,small,bwd,fp32,128,10,65.84,2.99,10
2025-11-19 09:20:24,small,bwd,bf16,128,1,75.81,4.68,10
2025-11-19 09:20:58,small,bwd,bf16,128,2,59.75,0.59,10
2025-11-19 09:21:32,small,bwd,bf16,128,3,58.02,0.9,10
2025-11-19 09:22:03,small,bwd,bf16,128,4,65.4,5.64,10
2025-11-19 09:22:25,small,bwd,bf16,128,5,53.63,0.34,10
2025-11-19 09:22:45,small,bwd,bf16,128,6,51.95,0.16,10
2025-11-19 09:23:03,small,bwd,bf16,128,7,49.01,1.17,10
2025-11-19 09:23:22,small,bwd,bf16,128,8,47.76,2.39,10
2025-11-19 09:23:42,small,bwd,bf16,128,9,48.17,0.49,10
2025-11-19 09:24:01,small,bwd,bf16,128,10,48.09,1.22,10
2025-11-19 09:24:22,medium,fwd,fp32,128,1,37.77,1.13,10
2025-11-19 09:24:43,medium,fwd,fp32,128,2,37.11,0.41,10
2025-11-19 09:25:01,medium,fwd,fp32,128,3,36.85,0.09,10
2025-11-19 09:25:24,medium,fwd,fp32,128,4,36.74,0.14,10
