Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 21:50:51,small,fwd,fp32,128,1,18.98,0.89,200
2025-11-19 21:51:07,small,fwd,fp32,128,2,19.02,0.51,200
2025-11-19 21:51:22,small,fwd,fp32,128,3,18.76,0.77,200
2025-11-19 21:51:37,small,fwd,fp32,128,4,19.02,0.46,200
2025-11-19 21:51:52,small,fwd,fp32,128,5,18.87,0.56,200
2025-11-19 21:52:07,small,fwd,fp32,128,6,18.92,0.09,200
2025-11-19 21:52:21,small,fwd,fp32,128,7,18.83,0.55,200
2025-11-19 21:52:36,small,fwd,fp32,128,8,22.86,3.81,200
2025-11-19 21:52:51,small,fwd,fp32,128,9,18.56,0.78,200
2025-11-19 21:53:06,small,fwd,fp32,128,10,18.79,0.08,200
2025-11-19 21:53:21,small,fwd,bf16,128,1,21.25,0.86,200
2025-11-19 21:53:36,small,fwd,bf16,128,2,21.15,0.48,200
2025-11-19 21:53:51,small,fwd,bf16,128,3,20.84,0.68,200
2025-11-19 21:54:17,small,fwd,bf16,128,4,58.12,37.87,200
2025-11-19 21:55:29,small,fwd,bf16,128,5,110.94,15.66,200
2025-11-19 21:56:41,small,fwd,bf16,128,6,118.56,13.68,200
2025-11-19 21:57:45,small,fwd,bf16,128,7,101.11,12.13,200
2025-11-19 21:58:31,small,fwd,bf16,128,8,42.69,3.64,200
2025-11-19 21:59:14,small,fwd,bf16,128,9,39.81,1.6,200
2025-11-19 21:59:51,small,fwd,bf16,128,10,42.37,1.84,200
2025-11-19 22:00:45,small,bwd,fp32,128,1,109.05,18.86,200
2025-11-19 22:01:25,small,bwd,fp32,128,2,67.56,5.51,200
2025-11-19 22:02:02,small,bwd,fp32,128,3,61.88,2.91,200
2025-11-19 22:02:40,small,bwd,fp32,128,4,68.78,15.36,200
2025-11-19 22:03:15,small,bwd,fp32,128,5,63.64,6.63,200
2025-11-19 22:03:40,small,bwd,fp32,128,6,46.23,2.77,200
2025-11-19 22:04:05,small,bwd,fp32,128,7,47.49,1.52,200
2025-11-19 22:04:30,small,bwd,fp32,128,8,45.3,2.56,200
2025-11-19 22:04:52,small,bwd,fp32,128,9,47.43,1.89,200
2025-11-19 22:05:14,small,bwd,fp32,128,10,43.33,1.7,200
2025-11-19 22:05:39,small,bwd,bf16,128,1,47.74,1.63,200
2025-11-19 22:06:03,small,bwd,bf16,128,2,50.24,1.66,200
2025-11-19 22:06:28,small,bwd,bf16,128,3,52.38,2.05,200
2025-11-19 22:06:53,small,bwd,bf16,128,4,56.89,7.83,200
2025-11-19 22:07:17,small,bwd,bf16,128,5,46.67,0.81,200
2025-11-19 22:07:41,small,bwd,bf16,128,6,47.13,1.53,200
2025-11-19 22:08:03,small,bwd,bf16,128,7,47.34,1.06,200
