Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 17:55:49,small,fwd,fp32,128,1,19.24,0.23,10
2025-11-18 17:55:58,small,fwd,fp32,128,2,18.95,0.08,10
2025-11-18 17:56:07,small,fwd,fp32,128,3,18.72,0.03,10
2025-11-18 17:56:16,small,fwd,fp32,128,4,18.87,0.08,10
2025-11-18 17:56:27,small,fwd,fp32,128,5,18.59,0.06,10
2025-11-18 17:56:34,small,fwd,fp32,128,6,19.04,0.11,10
2025-11-18 17:56:45,small,fwd,fp32,128,7,18.63,0.1,10
2025-11-18 17:56:54,small,fwd,fp32,128,8,19.1,0.08,10
2025-11-18 17:57:06,small,fwd,fp32,128,9,18.62,0.24,10
2025-11-18 17:57:15,small,fwd,fp32,128,10,18.69,0.07,10
2025-11-18 17:57:29,small,fwd,bf16,128,1,96.04,14.83,10
2025-11-18 17:58:12,small,fwd,bf16,128,2,100.85,13.23,10
2025-11-18 17:58:55,small,fwd,bf16,128,3,105.12,11.04,10
2025-11-18 17:59:37,small,fwd,bf16,128,4,113.81,18.56,10
2025-11-18 18:00:11,small,fwd,bf16,128,5,25.4,0.29,10
2025-11-18 18:00:35,small,fwd,bf16,128,6,27.82,0.37,10
2025-11-18 18:00:52,small,fwd,bf16,128,7,35.38,0.75,10
2025-11-18 18:01:21,small,fwd,bf16,128,8,96.65,12.58,10
2025-11-18 18:01:47,small,fwd,bf16,128,9,32.52,0.46,10
2025-11-18 18:02:04,small,fwd,bf16,128,10,32.83,0.45,10
2025-11-18 18:02:23,small,bwd,fp32,128,1,64.39,0.8,10
2025-11-18 18:02:40,small,bwd,fp32,128,2,62.1,2.58,10
2025-11-18 18:02:56,small,bwd,fp32,128,3,59.78,0.82,10
2025-11-18 18:03:13,small,bwd,fp32,128,4,55.44,0.55,10
2025-11-18 18:03:30,small,bwd,fp32,128,5,53.61,1.31,10
2025-11-18 18:03:49,small,bwd,fp32,128,6,55.34,0.84,10
2025-11-18 18:04:06,small,bwd,fp32,128,7,59.38,0.84,10
2025-11-18 18:04:22,small,bwd,fp32,128,8,61.34,0.92,10
2025-11-18 18:04:41,small,bwd,fp32,128,9,62.05,1.27,10
2025-11-18 18:05:00,small,bwd,fp32,128,10,60.62,1.13,10
2025-11-18 18:05:17,small,bwd,bf16,128,1,67.07,0.93,10
2025-11-18 18:05:37,small,bwd,bf16,128,2,61.08,1.0,10
2025-11-18 18:05:57,small,bwd,bf16,128,3,68.65,2.62,10
2025-11-18 18:06:18,small,bwd,bf16,128,4,73.06,1.26,10
2025-11-18 18:06:38,small,bwd,bf16,128,5,58.11,1.12,10
2025-11-18 18:06:56,small,bwd,bf16,128,6,65.08,1.04,10
2025-11-18 18:07:11,small,bwd,bf16,128,7,56.97,0.64,10
2025-11-18 18:07:24,small,bwd,bf16,128,8,49.77,0.87,10
2025-11-18 18:07:36,small,bwd,bf16,128,9,52.81,2.58,10
2025-11-18 18:07:50,small,bwd,bf16,128,10,47.38,0.25,10
