Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 15:02:37,small,fwd,fp32,128,1,18.76,0.08,100
2025-11-19 15:02:50,small,fwd,fp32,128,2,18.86,0.2,100
2025-11-19 15:03:05,small,fwd,fp32,128,3,18.92,0.25,100
2025-11-19 15:03:19,small,fwd,fp32,128,4,19.04,0.65,100
2025-11-19 15:03:32,small,fwd,fp32,128,5,20.03,1.05,100
2025-11-19 15:03:45,small,fwd,fp32,128,6,20.01,1.27,100
2025-11-19 15:03:59,small,fwd,fp32,128,7,18.64,0.09,100
2025-11-19 15:04:50,small,fwd,fp32,128,8,97.44,13.04,100
2025-11-19 15:05:43,small,fwd,fp32,128,9,104.14,13.8,100
2025-11-19 15:06:39,small,fwd,fp32,128,10,93.92,15.12,100
2025-11-19 15:07:24,small,fwd,bf16,128,1,71.52,31.56,100
2025-11-19 15:08:14,small,fwd,bf16,128,2,103.85,16.29,100
2025-11-19 15:08:46,small,fwd,bf16,128,3,29.08,2.07,100
2025-11-19 15:09:22,small,fwd,bf16,128,4,40.35,1.56,100
2025-11-19 15:10:11,small,fwd,bf16,128,5,93.92,10.3,100
2025-11-19 15:10:42,small,fwd,bf16,128,6,38.2,1.61,100
2025-11-19 15:11:13,small,fwd,bf16,128,7,42.15,1.29,100
2025-11-19 15:11:43,small,fwd,bf16,128,8,36.18,1.4,100
2025-11-19 15:12:08,small,fwd,bf16,128,9,33.27,0.69,100
2025-11-19 15:12:34,small,fwd,bf16,128,10,33.12,1.01,100
2025-11-19 15:13:03,small,bwd,fp32,128,1,58.27,1.94,100
2025-11-19 15:13:37,small,bwd,fp32,128,2,60.42,7.88,100
2025-11-19 15:14:01,small,bwd,fp32,128,3,50.84,1.81,100
2025-11-19 15:14:21,small,bwd,fp32,128,4,47.13,1.16,100
2025-11-19 15:14:40,small,bwd,fp32,128,5,42.58,1.22,100
2025-11-19 15:14:56,small,bwd,fp32,128,6,42.38,1.5,100
2025-11-19 15:15:19,small,bwd,fp32,128,7,47.34,2.42,100
2025-11-19 15:15:37,small,bwd,fp32,128,8,42.38,1.02,100
2025-11-19 15:15:57,small,bwd,fp32,128,9,46.92,0.93,100
2025-11-19 15:16:16,small,bwd,fp32,128,10,42.37,1.15,100
2025-11-19 15:16:37,small,bwd,bf16,128,1,47.15,0.97,100
2025-11-19 15:16:57,small,bwd,bf16,128,2,47.27,0.88,100
2025-11-19 15:17:19,small,bwd,bf16,128,3,54.99,7.91,100
2025-11-19 15:17:38,small,bwd,bf16,128,4,47.27,1.1,100
2025-11-19 15:17:57,small,bwd,bf16,128,5,47.71,1.25,100
2025-11-19 15:18:18,small,bwd,bf16,128,6,48.54,1.6,100
2025-11-19 15:18:38,small,bwd,bf16,128,7,47.64,1.63,100
2025-11-19 15:19:21,small,bwd,bf16,128,8,203.2,15.19,100
2025-11-19 15:20:34,small,bwd,bf16,128,9,171.63,20.8,100
2025-11-19 15:21:25,small,bwd,bf16,128,10,62.47,5.5,100
2025-11-19 15:22:36,medium,fwd,fp32,128,1,134.5,50.66,100
2025-11-19 15:23:23,medium,fwd,fp32,128,2,48.57,1.66,100
2025-11-19 15:24:19,medium,fwd,fp32,128,3,66.63,2.31,100
2025-11-19 15:25:13,medium,fwd,fp32,128,4,76.92,15.75,100
2025-11-19 15:26:09,medium,fwd,fp32,128,5,63.95,1.69,100
2025-11-19 15:26:52,medium,fwd,fp32,128,6,63.39,3.21,100
2025-11-19 15:27:39,medium,fwd,fp32,128,7,61.77,2.21,100
2025-11-19 15:28:21,medium,fwd,fp32,128,8,60.15,2.31,100
2025-11-19 15:28:52,medium,fwd,fp32,128,9,44.39,1.18,100
2025-11-19 15:29:13,medium,fwd,fp32,128,10,37.11,0.97,100
2025-11-19 15:29:36,medium,fwd,bf16,128,1,42.94,7.64,100
2025-11-19 15:30:01,medium,fwd,bf16,128,2,42.78,3.5,100
2025-11-19 15:30:26,medium,fwd,bf16,128,3,44.7,18.58,100
2025-11-19 15:30:52,medium,fwd,bf16,128,4,42.73,1.79,100
2025-11-19 15:31:18,medium,fwd,bf16,128,5,41.72,1.1,100
2025-11-19 15:31:44,medium,fwd,bf16,128,6,45.94,20.68,100
2025-11-19 15:32:07,medium,fwd,bf16,128,7,52.08,18.59,100
2025-11-19 15:32:31,medium,fwd,bf16,128,8,42.5,2.25,100
2025-11-19 15:32:55,medium,fwd,bf16,128,9,44.09,17.05,100
2025-11-19 15:33:20,medium,fwd,bf16,128,10,43.51,13.89,100
2025-11-19 15:34:40,medium,bwd,fp32,128,1,357.49,37.89,100
2025-11-19 15:36:55,medium,bwd,fp32,128,2,350.16,30.28,100
2025-11-19 15:38:35,medium,bwd,fp32,128,3,229.34,65.19,100
2025-11-19 15:40:00,medium,bwd,fp32,128,4,194.21,25.23,100
2025-11-19 15:40:56,medium,bwd,fp32,128,5,128.33,12.36,100
2025-11-19 15:41:52,medium,bwd,fp32,128,6,125.63,8.03,100
2025-11-19 15:42:42,medium,bwd,fp32,128,7,113.88,4.09,100
2025-11-19 15:43:19,medium,bwd,fp32,128,8,90.75,2.08,100
2025-11-19 15:43:50,medium,bwd,fp32,128,9,88.82,1.91,100
2025-11-19 15:44:21,medium,bwd,fp32,128,10,87.14,1.06,100
2025-11-19 15:44:57,medium,bwd,bf16,128,1,99.44,2.3,100
2025-11-19 15:45:36,medium,bwd,bf16,128,2,109.87,2.44,100
2025-11-19 15:46:16,medium,bwd,bf16,128,3,114.56,13.11,100
2025-11-19 15:46:51,medium,bwd,bf16,128,4,99.56,2.66,100
2025-11-19 15:47:27,medium,bwd,bf16,128,5,100.15,1.75,100
2025-11-19 15:49:13,medium,bwd,bf16,128,6,409.09,33.48,100
2025-11-19 15:51:47,medium,bwd,bf16,128,7,433.2,33.48,100
2025-11-19 15:53:11,medium,bwd,bf16,128,8,315.07,20.24,100
2025-11-19 15:54:17,medium,bwd,bf16,128,9,131.21,6.3,100
2025-11-19 15:55:33,medium,bwd,bf16,128,10,167.73,20.67,100
2025-11-19 15:56:37,large,fwd,fp32,128,1,83.23,4.48,100
2025-11-19 15:57:26,large,fwd,fp32,128,2,58.1,2.75,100
2025-11-19 15:58:03,large,fwd,fp32,128,3,57.68,1.42,100
2025-11-19 15:58:39,large,fwd,fp32,128,4,56.54,0.74,100
2025-11-19 15:59:17,large,fwd,fp32,128,5,56.57,0.78,100
2025-11-19 15:59:59,large,fwd,fp32,128,6,56.52,1.6,100
2025-11-19 16:00:39,large,fwd,fp32,128,7,55.43,0.91,100
2025-11-19 16:01:17,large,fwd,fp32,128,8,55.72,1.16,100
2025-11-19 16:01:54,large,fwd,fp32,128,9,56.08,1.68,100
2025-11-19 16:03:32,large,fwd,fp32,128,10,284.62,25.16,100
2025-11-19 16:05:50,large,fwd,bf16,128,1,119.79,5.42,100
2025-11-19 16:07:33,large,fwd,bf16,128,2,195.61,96.57,100
2025-11-19 16:09:03,large,fwd,bf16,128,3,117.64,16.47,100
2025-11-19 16:10:44,large,fwd,bf16,128,4,146.06,71.04,100
2025-11-19 16:11:57,large,fwd,bf16,128,5,92.16,21.48,100
2025-11-19 16:12:41,large,fwd,bf16,128,6,72.64,22.39,100
2025-11-19 16:13:22,large,fwd,bf16,128,7,66.26,23.78,100
2025-11-19 16:14:03,large,fwd,bf16,128,8,66.76,14.36,100
2025-11-19 16:14:41,large,fwd,bf16,128,9,67.82,21.92,100
2025-11-19 16:15:22,large,fwd,bf16,128,10,69.48,18.63,100
2025-11-19 16:16:25,large,bwd,fp32,128,1,169.17,1.62,100
2025-11-19 16:18:13,large,bwd,fp32,128,2,513.63,23.8,100
2025-11-19 16:21:32,large,bwd,fp32,128,3,429.36,41.18,100
2025-11-19 16:23:34,large,bwd,fp32,128,4,217.68,39.47,100
2025-11-19 16:25:05,large,bwd,fp32,128,5,185.61,11.03,100
2025-11-19 16:26:34,large,bwd,fp32,128,6,221.57,62.44,100
2025-11-19 16:27:45,large,bwd,fp32,128,7,167.96,2.07,100
2025-11-19 16:28:46,large,bwd,fp32,128,8,168.45,1.86,100
2025-11-19 16:29:47,large,bwd,fp32,128,9,169.07,3.18,100
2025-11-19 16:30:51,large,bwd,fp32,128,10,167.55,2.04,100
2025-11-19 16:31:51,large,bwd,bf16,128,1,177.33,2.35,100
2025-11-19 16:35:43,large,bwd,bf16,128,2,593.41,64.3,100
2025-11-19 16:37:40,large,bwd,bf16,128,3,215.1,8.36,100
2025-11-19 16:39:17,large,bwd,bf16,128,4,239.15,31.96,100
2025-11-19 16:40:55,large,bwd,bf16,128,5,233.39,19.09,100
2025-11-19 16:42:09,large,bwd,bf16,128,6,159.69,2.98,100
2025-11-19 16:43:09,large,bwd,bf16,128,7,175.57,2.46,100
2025-11-19 16:44:10,large,bwd,bf16,128,8,174.53,2.68,100
2025-11-19 16:45:09,large,bwd,bf16,128,9,159.84,5.17,100
2025-11-19 16:46:08,large,bwd,bf16,128,10,160.55,4.07,100
2025-11-19 16:48:45,xl,fwd,fp32,128,1,254.1,125.22,100
2025-11-19 16:50:41,xl,fwd,fp32,128,2,116.04,19.15,100
2025-11-19 16:52:34,xl,fwd,fp32,128,3,118.37,20.1,100
2025-11-19 16:54:12,xl,fwd,fp32,128,4,127.38,24.93,100
2025-11-19 16:55:45,xl,fwd,fp32,128,5,114.24,20.42,100
2025-11-19 16:56:44,xl,fwd,fp32,128,6,76.86,6.69,100
2025-11-19 16:57:36,xl,fwd,fp32,128,7,78.31,7.71,100
2025-11-19 16:58:29,xl,fwd,fp32,128,8,76.81,6.68,100
2025-11-19 16:59:22,xl,fwd,fp32,128,9,82.29,8.35,100
2025-11-19 17:00:14,xl,fwd,fp32,128,10,75.74,6.76,100
2025-11-19 17:02:26,xl,fwd,bf16,128,1,365.16,106.34,100
2025-11-19 17:04:57,xl,fwd,bf16,128,2,113.19,2.81,100
2025-11-19 17:07:23,xl,fwd,bf16,128,3,162.03,33.28,100
2025-11-19 17:09:31,xl,fwd,bf16,128,4,132.99,27.63,100
2025-11-19 17:10:53,xl,fwd,bf16,128,5,89.65,4.2,100
2025-11-19 17:11:51,xl,fwd,bf16,128,6,89.32,6.93,100
2025-11-19 17:12:46,xl,fwd,bf16,128,7,86.29,0.78,100
2025-11-19 17:13:42,xl,fwd,bf16,128,8,90.08,15.36,100
2025-11-19 17:14:40,xl,fwd,bf16,128,9,86.12,6.55,100
2025-11-19 17:17:23,xl,fwd,bf16,128,10,444.07,26.92,100
2025-11-19 17:21:15,xl,bwd,fp32,128,1,590.11,82.33,100
2025-11-19 17:24:14,xl,bwd,fp32,128,2,325.45,15.44,100
2025-11-19 17:25:53,xl,bwd,fp32,128,3,291.02,7.6,100
2025-11-19 17:27:30,xl,bwd,fp32,128,4,282.1,2.49,100
2025-11-19 17:29:11,xl,bwd,fp32,128,5,290.57,4.25,100
2025-11-19 17:33:27,xl,bwd,fp32,128,6,560.57,179.84,100
2025-11-19 17:37:27,xl,bwd,fp32,128,7,556.88,195.04,100
2025-11-19 17:40:04,xl,bwd,fp32,128,8,288.41,3.58,100
2025-11-19 17:41:40,xl,bwd,fp32,128,9,293.49,9.87,100
2025-11-19 17:43:22,xl,bwd,fp32,128,10,290.71,7.58,100
2025-11-19 17:45:37,xl,bwd,bf16,128,1,684.0,274.28,100
2025-11-19 17:50:37,xl,bwd,bf16,128,2,836.67,109.09,100
2025-11-19 17:53:53,xl,bwd,bf16,128,3,355.82,42.4,100
2025-11-19 17:55:32,xl,bwd,bf16,128,4,249.61,7.96,100
2025-11-19 17:56:55,xl,bwd,bf16,128,5,246.23,10.07,100
2025-11-19 17:58:12,xl,bwd,bf16,128,6,238.73,8.03,100
2025-11-19 18:00:01,xl,bwd,bf16,128,7,485.37,289.84,100
2025-11-19 18:04:53,xl,bwd,bf16,128,8,655.6,182.62,100
2025-11-19 18:08:46,xl,bwd,bf16,128,9,709.86,167.63,100
2025-11-19 18:10:29,xl,bwd,bf16,128,10,242.62,9.31,100
