Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 07:35:24,small,fwd,fp32,128,1,74.73,5.95,10
2025-11-19 07:35:59,small,fwd,fp32,128,2,70.32,6.72,10
2025-11-19 07:36:35,small,fwd,fp32,128,3,90.79,8.51,10
2025-11-19 07:36:59,small,fwd,fp32,128,4,25.02,0.56,10
2025-11-19 07:37:35,small,fwd,fp32,128,5,97.75,12.17,10
2025-11-19 07:38:03,small,fwd,bf16,128,1,39.3,1.33,10
2025-11-19 07:38:31,small,fwd,bf16,128,2,31.27,0.49,10
2025-11-19 07:39:04,small,fwd,bf16,128,3,43.77,1.7,10
2025-11-19 07:39:26,small,fwd,bf16,128,4,28.11,0.86,10
2025-11-19 07:39:41,small,fwd,bf16,128,5,24.41,0.14,10
2025-11-19 07:39:56,small,bwd,fp32,128,1,47.02,0.18,10
2025-11-19 07:40:11,small,bwd,fp32,128,2,48.57,0.6,10
2025-11-19 07:40:23,small,bwd,fp32,128,3,43.54,1.74,10
2025-11-19 07:40:38,small,bwd,fp32,128,4,43.01,0.26,10
2025-11-19 07:40:52,small,bwd,fp32,128,5,47.02,0.56,10
2025-11-19 07:41:06,small,bwd,bf16,128,1,46.97,0.1,10
2025-11-19 07:41:23,small,bwd,bf16,128,2,52.05,0.94,10
2025-11-19 07:41:36,small,bwd,bf16,128,3,47.49,1.27,10
2025-11-19 07:41:52,small,bwd,bf16,128,4,55.01,2.23,10
2025-11-19 07:42:07,small,bwd,bf16,128,5,47.11,0.38,10
2025-11-19 07:42:23,medium,fwd,fp32,128,1,37.24,0.16,10
2025-11-19 07:42:38,medium,fwd,fp32,128,2,36.88,0.1,10
2025-11-19 07:42:55,medium,fwd,fp32,128,3,38.14,0.36,10
2025-11-19 07:43:11,medium,fwd,fp32,128,4,36.62,0.14,10
2025-11-19 07:43:27,medium,fwd,fp32,128,5,37.0,0.13,10
2025-11-19 07:43:47,medium,fwd,bf16,128,1,42.34,1.24,10
2025-11-19 07:44:05,medium,fwd,bf16,128,2,42.76,2.35,10
2025-11-19 07:44:23,medium,fwd,bf16,128,3,42.86,1.22,10
2025-11-19 07:45:04,medium,fwd,bf16,128,4,231.4,16.7,10
2025-11-19 07:46:30,medium,fwd,bf16,128,5,246.79,53.36,10
2025-11-19 07:47:31,medium,bwd,fp32,128,1,122.48,3.18,10
2025-11-19 07:48:45,medium,bwd,fp32,128,2,283.85,20.83,10
2025-11-19 07:49:54,medium,bwd,fp32,128,3,281.54,22.99,10
2025-11-19 07:50:37,medium,bwd,fp32,128,4,129.52,15.87,10
2025-11-19 07:51:36,medium,bwd,fp32,128,5,205.92,6.43,10
2025-11-19 07:52:32,medium,bwd,bf16,128,1,170.7,20.89,10
2025-11-19 07:53:24,medium,bwd,bf16,128,2,208.72,44.64,10
2025-11-19 07:54:10,medium,bwd,bf16,128,3,129.54,1.08,10
2025-11-19 07:54:39,medium,bwd,bf16,128,4,110.22,2.42,10
2025-11-19 07:55:03,medium,bwd,bf16,128,5,100.13,0.44,10
2025-11-19 07:55:29,large,fwd,fp32,128,1,55.83,0.12,10
2025-11-19 07:55:53,large,fwd,fp32,128,2,55.82,0.86,10
2025-11-19 07:56:15,large,fwd,fp32,128,3,55.18,0.16,10
2025-11-19 07:56:39,large,fwd,fp32,128,4,54.82,0.17,10
2025-11-19 07:57:03,large,fwd,fp32,128,5,55.75,0.17,10
2025-11-19 07:57:28,large,fwd,bf16,128,1,63.86,0.27,10
2025-11-19 07:57:56,large,fwd,bf16,128,2,64.42,0.4,10
2025-11-19 07:58:22,large,fwd,bf16,128,3,65.03,1.25,10
2025-11-19 07:58:46,large,fwd,bf16,128,4,63.77,0.49,10
2025-11-19 07:59:13,large,fwd,bf16,128,5,63.53,0.05,10
2025-11-19 08:00:49,large,bwd,fp32,128,1,569.51,20.53,10
2025-11-19 08:02:27,large,bwd,fp32,128,2,185.27,2.7,10
2025-11-19 08:03:47,large,bwd,fp32,128,3,189.89,2.89,10
2025-11-19 08:05:21,large,bwd,fp32,128,4,411.82,17.86,10
2025-11-19 08:06:31,large,bwd,fp32,128,5,202.45,8.75,10
2025-11-19 08:07:51,large,bwd,bf16,128,1,256.1,47.94,10
2025-11-19 08:08:50,large,bwd,bf16,128,2,209.45,4.41,10
2025-11-19 08:09:32,large,bwd,bf16,128,3,174.76,1.08,10
2025-11-19 08:10:10,large,bwd,bf16,128,4,175.46,2.6,10
2025-11-19 08:10:47,large,bwd,bf16,128,5,174.88,2.91,10
2025-11-19 08:11:23,xl,fwd,fp32,128,1,75.9,0.21,10
2025-11-19 08:12:00,xl,fwd,fp32,128,2,75.58,1.24,10
2025-11-19 08:12:36,xl,fwd,fp32,128,3,76.33,0.1,10
2025-11-19 08:13:11,xl,fwd,fp32,128,4,74.43,0.61,10
2025-11-19 08:13:46,xl,fwd,fp32,128,5,75.79,0.6,10
2025-11-19 08:16:23,xl,fwd,bf16,128,1,258.95,127.92,10
2025-11-19 08:18:12,xl,fwd,bf16,128,2,146.27,8.26,10
2025-11-19 08:19:34,xl,fwd,bf16,128,3,117.98,1.72,10
2025-11-19 08:20:46,xl,fwd,bf16,128,4,122.65,3.64,10
2025-11-19 08:21:59,xl,fwd,bf16,128,5,115.05,5.16,10
2025-11-19 08:23:34,xl,bwd,fp32,128,1,296.99,0.97,10
2025-11-19 08:24:35,xl,bwd,fp32,128,2,281.29,1.06,10
2025-11-19 08:25:37,xl,bwd,fp32,128,3,288.19,0.57,10
2025-11-19 08:26:37,xl,bwd,fp32,128,4,286.02,0.28,10
2025-11-19 08:27:40,xl,bwd,fp32,128,5,288.94,1.11,10
2025-11-19 08:28:39,xl,bwd,bf16,128,1,257.17,1.89,10
2025-11-19 08:31:39,xl,bwd,bf16,128,2,380.42,9.44,10
2025-11-19 08:34:12,xl,bwd,bf16,128,3,622.66,63.91,10
2025-11-19 08:36:45,xl,bwd,bf16,128,4,572.42,16.88,10
2025-11-19 08:38:41,xl,bwd,bf16,128,5,280.76,1.88,10
2025-11-19 08:39:26,2.7B,fwd,fp32,128,1,88.76,0.21,10
2025-11-19 08:40:13,2.7B,fwd,fp32,128,2,89.01,2.0,10
