SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.08051451295614243,0.23128662258386612
256,16,Compiled,0.10444615036249161,0.360063835978508
256,16,Triton,0.04798099398612976,0.2623084932565689
256,32,Naive,0.08389785885810852,0.2811497449874878
256,32,Compiled,0.1009795069694519,0.3971290215849876
256,32,Triton,0.04765935242176056,0.32419364899396896
256,64,Naive,0.08271753787994385,0.385444276034832
256,64,Compiled,0.10064084082841873,0.3512139245867729
256,64,Triton,0.04808317869901657,0.23484054952859879
256,128,Naive,0.08339181542396545,0.30207905918359756
256,128,Compiled,0.12419793754816054,0.303337462246418
256,128,Triton,0.0585164874792099,0.23532137274742126
1024,16,Naive,0.15803076326847076,0.3093789145350456
1024,16,Compiled,0.10199185460805893,0.30305061489343643
1024,16,Triton,0.06756458431482315,0.23329921066761017
1024,32,Naive,0.16607478260993958,0.4322637990117073
1024,32,Compiled,0.11741410940885544,0.3299558162689209
1024,32,Triton,0.06287239491939545,0.17629675567150116
1024,64,Naive,0.18773984163999557,0.3446701169013977
1024,64,Compiled,0.11825054883956909,0.5142297968268394
1024,64,Triton,0.0976148247718811,0.2464384213089943
1024,128,Naive,0.2265159785747528,0.467141792178154
1024,128,Compiled,0.15840377658605576,0.32360490411520004
1024,128,Triton,0.11993192136287689,0.4304955154657364
4096,16,Naive,1.8896827101707458,3.4121645987033844
4096,16,Compiled,0.9326162189245224,1.5897013247013092
4096,16,Triton,0.149470716714859,0.44813454151153564
4096,32,Naive,1.9652946665883064,3.4999527782201767
4096,32,Compiled,1.0133536159992218,1.6723064333200455
4096,32,Triton,0.2571018412709236,0.7982613518834114
4096,64,Naive,2.2450145706534386,3.999652676284313
4096,64,Compiled,1.290890872478485,2.173362299799919
4096,64,Triton,0.47951851040124893,1.6467482224106789
4096,128,Naive,2.868017889559269,5.229680947959423
4096,128,Compiled,1.9013448804616928,3.4098944440484047
4096,128,Triton,1.3762664049863815,3.313635140657425
8192,16,Naive,7.141938768327236,13.339635245501995
8192,16,Compiled,3.677515536546707,6.285951845347881
8192,16,Triton,0.44619545340538025,1.3376450911164284
8192,32,Naive,7.415331192314625,13.611825555562973
8192,32,Compiled,3.9880693331360817,6.574535444378853
8192,32,Triton,0.8645655959844589,2.293800674378872
8192,64,Naive,8.605280928313732,15.958721786737442
8192,64,Compiled,5.178151503205299,8.879439532756805
8192,64,Triton,1.4171719923615456,5.432547107338905
8192,128,Naive,10.96594762057066,20.429158695042133
8192,128,Compiled,7.502875253558159,13.375596888363361
8192,128,Triton,4.252065569162369,11.105119548738003
16384,16,Naive,31.75105385482311,53.332149274647236
16384,16,Compiled,15.351272784173489,27.502260245382786
16384,16,Triton,1.4801665395498276,4.275728389620781
16384,32,Naive,33.03311597555876,54.41413305699825
16384,32,Compiled,16.518671810626984,28.597856871783733
16384,32,Triton,2.6707222312688828,7.844879627227783
16384,64,Naive,38.17400883883238,63.91191214323044
16384,64,Compiled,21.819122843444347,38.16278833895922
16384,64,Triton,4.398718513548374,20.212776996195316
16384,128,Naive,47.03827980905771,81.59093644469976
16384,128,Compiled,31.315684169530872,55.60915715992451
16384,128,Triton,15.033845081925392,41.614085137844086
