SeqLen,Dim,Impl,Fwd,Bwd,Total
1024,64,Torch,0.11586850881576538,0.15796750783920288,0.27383601665496826
1024,64,Triton,0.057435911148786545,0.19225164130330086,0.2496875524520874
1024,128,Torch,0.11590852588415146,0.22383204847574234,0.3397405743598938
1024,128,Triton,0.08016987144947052,0.21647219359874725,0.2966420650482178
2048,64,Torch,0.5207014679908752,0.48856431245803833,1.0092657804489136
2048,64,Triton,0.10730865597724915,0.24040824174880981,0.34771689772605896
2048,128,Torch,0.5196607708930969,0.5136191248893738,1.0332798957824707
2048,128,Triton,0.15022341907024384,0.5447216182947159,0.6949450373649597
4096,64,Torch,1.6035182476043701,1.764848232269287,3.3683664798736572
4096,64,Triton,0.20701003074645996,0.6812356114387512,0.8882456421852112
4096,128,Torch,1.625018835067749,1.8202428817749023,3.4452617168426514
4096,128,Triton,0.3231944441795349,1.6720237135887146,1.9952181577682495
8192,64,Triton,0.5979678630828857,2.111956834793091,2.7099246978759766
8192,128,Triton,0.9641686081886292,5.357480943202972,6.321649551391602
16384,64,Triton,1.8943486213684082,7.134541034698486,9.028889656066895
16384,128,Triton,2.9862849712371826,18.58036160469055,21.566646575927734
