SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.0727403536438942,0.27195870876312256
256,16,Compiled,0.09058922529220581,0.25452617555856705
256,16,Triton,0.04740290343761444,0.2468058094382286
256,32,Naive,0.08062679320573807,0.2584080770611763
256,32,Compiled,0.09061794728040695,0.260208323597908
256,32,Triton,0.04714354872703552,0.25557786226272583
256,64,Naive,0.07318105548620224,0.26615917682647705
256,64,Compiled,0.08974719792604446,0.2548548951745033
256,64,Triton,0.04710208624601364,0.2473333477973938
256,128,Naive,0.07327735424041748,0.2655506134033203
256,128,Compiled,0.09002991020679474,0.2598830685019493
256,128,Triton,0.04795487970113754,0.26038549840450287
1024,16,Naive,0.09279731661081314,0.26571866124868393
1024,16,Compiled,0.10207854211330414,0.2703883871436119
1024,16,Triton,0.047075897455215454,0.28185170143842697
1024,32,Naive,0.11735118925571442,0.2459118887782097
1024,32,Compiled,0.09988952428102493,0.27521051466464996
1024,32,Triton,0.04618227481842041,0.25480572134256363
1024,64,Naive,0.09178910404443741,0.29087796807289124
1024,64,Compiled,0.10845113545656204,0.352032370865345
1024,64,Triton,0.04823215305805206,0.24842549115419388
1024,128,Naive,0.09340599179267883,0.2827717363834381
1024,128,Compiled,0.1042504608631134,0.28677184134721756
1024,128,Triton,0.0728132575750351,0.22133275866508484
4096,16,Naive,1.3692331314086914,2.0258384570479393
4096,16,Compiled,0.4851510003209114,0.7161231711506844
4096,16,Triton,0.10312210768461227,0.25345586240291595
4096,32,Naive,1.3606373220682144,1.7466408014297485
4096,32,Compiled,0.5672788992524147,0.6335229054093361
4096,32,Triton,0.12359313666820526,0.37389863282442093
4096,64,Naive,1.3728466629981995,1.7516835033893585
4096,64,Compiled,0.48018716275691986,0.737842470407486
4096,64,Triton,0.19076716154813766,0.7055170834064484
4096,128,Naive,1.5116158500313759,1.7968691512942314
4096,128,Compiled,0.6188540905714035,0.7048390060663223
4096,128,Triton,0.3089473024010658,1.6869621351361275
8192,16,Naive,4.991049244999886,6.761500723659992
8192,16,Compiled,1.989988014101982,2.3801030218601227
8192,16,Triton,0.3370339423418045,0.7079511135816574
8192,32,Naive,5.017016604542732,6.710764989256859
8192,32,Compiled,1.7146909609436989,2.9535571858286858
8192,32,Triton,0.33243123441934586,1.1123304814100266
8192,64,Naive,4.733791947364807,7.035859487950802
8192,64,Compiled,1.8752558156847954,2.5730396062135696
8192,64,Triton,0.6120412796735764,2.2440287843346596
8192,128,Naive,4.801346026360989,7.229389771819115
8192,128,Compiled,1.8288256973028183,3.1486117839813232
8192,128,Triton,0.9493450447916985,5.554272718727589
16384,16,Naive,18.627581000328064,26.608630008995533
16384,16,Compiled,7.267372123897076,11.210786737501621
16384,16,Triton,0.9371690079569817,2.4414875730872154
16384,32,Naive,18.236172050237656,26.94537825882435
16384,32,Compiled,7.208147943019867,11.443150043487549
16384,32,Triton,1.0852036997675896,3.633211627602577
16384,64,Naive,18.201386034488678,27.551131546497345
16384,64,Compiled,7.4638645723462105,10.934940166771412
16384,64,Triton,1.8898457288742065,7.429336495697498
16384,128,Naive,18.488361574709415,28.691496327519417
16384,128,Compiled,7.514323554933071,12.93234072625637
16384,128,Triton,3.0732406675815582,18.796453028917313
