SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.07257260382175446,0.2656245231628418
256,16,Compiled,0.09305667132139206,0.2585821971297264
256,16,Triton,0.04961822181940079,0.26550237089395523
256,32,Naive,0.07441215217113495,0.27000654488801956
256,32,Compiled,0.0934150442481041,0.2574917674064636
256,32,Triton,0.04865400493144989,0.2515473961830139
256,64,Naive,0.07246334105730057,0.26771925389766693
256,64,Compiled,0.09092569351196289,0.25914035737514496
256,64,Triton,0.0484577938914299,0.2489912137389183
256,128,Naive,0.07576428353786469,0.2612196281552315
256,128,Compiled,0.09223256260156631,0.2586399018764496
256,128,Triton,0.048514194786548615,0.2460593730211258
1024,16,Naive,0.12237042188644408,0.23466605693101883
1024,16,Compiled,0.10122761130332947,0.2727322280406952
1024,16,Triton,0.049286969006061554,0.2487623319029808
1024,32,Naive,0.12741804122924805,0.23038875311613083
1024,32,Compiled,0.10271724313497543,0.27750931680202484
1024,32,Triton,0.06236769258975983,0.23054704070091248
1024,64,Naive,0.09040925651788712,0.28465162962675095
1024,64,Compiled,0.1088772714138031,0.29133953154087067
1024,64,Triton,0.04779651761054993,0.254208967089653
1024,128,Naive,0.09218882769346237,0.2822877839207649
1024,128,Compiled,0.10414741933345795,0.28282053768634796
1024,128,Triton,0.0735972449183464,0.22155925631523132
4096,16,Naive,1.362181268632412,1.8611974269151688
4096,16,Compiled,0.4817671701312065,0.7130895927548409
4096,16,Triton,0.10415192693471909,0.24596251547336578
4096,32,Naive,1.5580757334828377,1.5456122532486916
4096,32,Compiled,0.5471894145011902,0.6495152413845062
4096,32,Triton,0.12165073305368423,0.37354037165641785
4096,64,Naive,1.3700485974550247,1.751111000776291
4096,64,Compiled,0.5859847739338875,0.6311490014195442
4096,64,Triton,0.19044376909732819,0.7064489647746086
4096,128,Naive,1.3876914978027344,1.9439466670155525
4096,128,Compiled,0.5050906166434288,0.801234096288681
4096,128,Triton,0.30764803290367126,1.6666413098573685
8192,16,Naive,4.742074944078922,7.017476186156273
8192,16,Compiled,1.7189617827534676,2.6479513198137283
8192,16,Triton,0.33894576132297516,0.7251989096403122
8192,32,Naive,4.843462556600571,6.772219389677048
8192,32,Compiled,1.7216185107827187,2.6592595502734184
8192,32,Triton,0.33237677067518234,1.1108031123876572
8192,64,Naive,4.876632541418076,6.835331320762634
8192,64,Compiled,1.9178847596049309,2.479102984070778
8192,64,Triton,0.7496477663516998,2.0934760570526123
8192,128,Naive,4.996487721800804,7.188695855438709
8192,128,Compiled,2.0072518661618233,2.9702824354171753
8192,128,Triton,1.0668376833200455,5.421765185892582
16384,16,Naive,18.337354362010956,27.186978459358215
16384,16,Compiled,7.2632065415382385,11.489303410053253
16384,16,Triton,0.9367510676383972,2.2928916662931442
16384,32,Naive,18.429961390793324,26.898347586393356
16384,32,Compiled,7.2046490758657455,11.314620897173882
16384,32,Triton,1.2121554836630821,3.489551357924938
16384,64,Naive,18.197476863861084,27.139403633773327
16384,64,Compiled,7.21017774194479,11.16843469440937
16384,64,Triton,2.0345742255449295,6.961034722626209
16384,128,Naive,18.485814034938812,28.96751068532467
16384,128,Compiled,7.673208154737949,13.0849789083004
16384,128,Triton,2.9612723365426064,18.904572762548923
