SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.09337194263935089,0.20992372184991837
256,16,Compiled,0.10236114263534546,0.292540080845356
256,16,Triton,0.04793871194124222,0.25882359594106674
256,32,Naive,0.08698105812072754,0.2881114184856415
256,32,Compiled,0.105767622590065,0.26631180197000504
256,32,Triton,0.06494488567113876,0.21277230232954025
256,64,Naive,0.09177271276712418,0.2826009690761566
256,64,Compiled,0.11813059449195862,0.26795320212841034
256,64,Triton,0.07577940821647644,0.20568672567605972
256,128,Naive,0.08709795773029327,0.2784103900194168
256,128,Compiled,0.10059364140033722,0.28255343437194824
256,128,Triton,0.0523926317691803,0.23357268422842026
1024,16,Naive,0.3058318421244621,0.6339573487639427
1024,16,Compiled,0.10227061808109283,0.4506797343492508
1024,16,Triton,0.08150074630975723,0.21130908280611038
1024,32,Naive,0.3181687742471695,0.4222676157951355
1024,32,Compiled,0.18119458109140396,0.46485699713230133
1024,32,Triton,0.11154729872941971,0.25532830506563187
1024,64,Naive,0.3693096339702606,0.6953510269522667
1024,64,Compiled,0.11947792023420334,0.5601144582033157
1024,64,Triton,0.2199886366724968,0.42620666325092316
1024,128,Naive,0.5112822726368904,0.861508697271347
1024,128,Compiled,0.19118346273899078,0.6116662546992302
1024,128,Triton,0.2906867116689682,0.7669724896550179
4096,16,Naive,2.787320204079151,6.099043861031532
4096,16,Compiled,1.9513874873518944,1.250784657895565
4096,16,Triton,0.34861862659454346,0.7450655102729797
4096,32,Naive,4.179416112601757,2.5357627868652344
4096,32,Compiled,1.6046906635165215,1.5655478090047836
4096,32,Triton,0.5432846397161484,0.8365443348884583
4096,64,Naive,3.655930310487747,2.6161208376288414
4096,64,Compiled,1.2969139590859413,2.18582633882761
4096,64,Triton,0.5085737630724907,1.5917311981320381
4096,128,Naive,2.809618040919304,5.2766358852386475
4096,128,Compiled,4.07090537250042,7.145982049405575
4096,128,Triton,2.9534323513507843,7.197636142373085
8192,16,Naive,15.042050518095493,27.942385002970695
8192,16,Compiled,7.7578336000442505,13.176755532622337
8192,16,Triton,0.9237735345959663,2.8591306880116463
8192,32,Naive,15.7116424664855,20.31295981258154
8192,32,Compiled,3.9921549335122104,6.577345244586468
8192,32,Triton,0.8607888221740723,2.29478619992733
8192,64,Naive,8.678997419774532,15.972442999482155
8192,64,Compiled,5.195462368428707,8.929795809090137
8192,64,Triton,1.4127804711461067,5.302278958261013
8192,128,Naive,10.955329947173595,20.439997799694535
8192,128,Compiled,7.500762678682804,13.37738674134016
8192,128,Triton,4.234529510140419,10.790277943015099
16384,16,Naive,31.766468323767185,53.21000352501869
16384,16,Compiled,15.325959473848343,27.477580346167088
16384,16,Triton,1.468995176255703,4.257782436907291
16384,32,Naive,32.91273806244135,54.28232952952385
16384,32,Compiled,16.464538797736168,28.68456520140171
16384,32,Triton,2.66632117331028,7.857041992247105
16384,64,Naive,38.186656683683395,64.04508408159018
16384,64,Compiled,21.76847033202648,38.47417514771223
16384,64,Triton,4.394168332219124,20.045405365526676
16384,128,Naive,47.053514160215855,82.06172470003366
16384,128,Compiled,30.631357952952385,56.5023647621274
16384,128,Triton,14.967646226286888,41.07362113893032
