SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.08110322058200836,0.2854817360639572
256,16,Compiled,0.1045345887541771,0.1951802521944046
256,16,Triton,0.05484875291585922,0.15786517411470413
256,32,Naive,0.10496292263269424,0.2616925537586212
256,32,Compiled,0.1011749729514122,0.20179498940706253
256,32,Triton,0.04913020879030228,0.16662374138832092
256,64,Naive,0.08390270173549652,0.22071853280067444
256,64,Compiled,0.10259024798870087,0.19557829946279526
256,64,Triton,0.04933986812829971,0.16624588519334793
256,128,Naive,0.08363652974367142,0.2176445722579956
256,128,Compiled,0.10151531547307968,0.20544957369565964
256,128,Triton,0.07766827940940857,0.14460742473602295
1024,16,Naive,0.15716653317213058,0.5192984640598297
1024,16,Compiled,0.1025019958615303,0.21120525896549225
1024,16,Triton,0.05095057189464569,0.16731075942516327
1024,32,Naive,0.17453856766223907,0.35082653164863586
1024,32,Compiled,0.11218033730983734,0.19100036472082138
1024,32,Triton,0.07740069180727005,0.14341998845338821
1024,64,Naive,0.23239858448505402,0.3886362537741661
1024,64,Compiled,0.11909689754247665,0.3074021264910698
1024,64,Triton,0.09965971112251282,0.24082034826278687
1024,128,Naive,0.22586658596992493,0.4221191257238388
1024,128,Compiled,0.15773635357618332,0.30120622366666794
1024,128,Triton,0.11908672749996185,0.41811782866716385
4096,16,Naive,2.124127484858036,4.300010092556477
4096,16,Compiled,0.9319554269313812,1.5881655365228653
4096,16,Triton,0.2406029775738716,0.5830055475234985
4096,32,Naive,2.7604059875011444,4.992368370294571
4096,32,Compiled,1.4664265885949135,2.339511066675186
4096,32,Triton,0.3626444563269615,1.0920324176549911
4096,64,Naive,3.1713545694947243,5.748814269900322
4096,64,Compiled,1.82208850979805,3.100505582988262
4096,64,Triton,0.6814169138669968,2.304717004299164
4096,128,Naive,2.84721489995718,5.268460176885128
4096,128,Compiled,2.1409153193235397,5.822179615497589
4096,128,Triton,1.737942136824131,5.214510448276997
8192,16,Naive,10.54328229278326,17.838789857923985
8192,16,Compiled,4.8002709075808525,9.2399612814188
8192,16,Triton,0.6924893334507942,1.9585313275456429
8192,32,Naive,11.151149049401283,18.788670785725117
8192,32,Compiled,5.913953520357609,8.67481928318739
8192,32,Triton,1.292128600180149,3.079783357679844
8192,64,Naive,8.66134848445654,23.33141289651394
8192,64,Compiled,7.884022668004037,13.843907378613949
8192,64,Triton,2.1548284590244293,8.106672167778015
8192,128,Naive,16.640099845826626,29.82669461518526
8192,128,Compiled,9.81685183942318,12.855889461934566
8192,128,Triton,4.230832569301128,10.76516155153513
16384,16,Naive,31.781477443873886,53.19428022950888
16384,16,Compiled,15.33174492418766,27.488797642290592
16384,16,Triton,1.480397917330265,4.222568050026894
16384,32,Naive,32.914894297719,54.29673317819834
16384,32,Compiled,16.470588818192482,28.651613369584084
16384,32,Triton,2.6585862040519714,7.9996732622385025
16384,64,Naive,38.22239503264427,63.99132549762726
16384,64,Compiled,21.774810031056404,38.33889972418547
16384,64,Triton,4.374873787164688,20.224055908620358
16384,128,Naive,47.02133450657129,83.50307911634445
16384,128,Compiled,31.43708642572165,68.09089504182339
16384,128,Triton,21.747499965131283,46.427538618445396
