SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.07220696657896042,0.2754933014512062
256,16,Compiled,0.09420350193977356,0.17995964735746384
256,16,Triton,0.047987885773181915,0.17946090549230576
256,32,Naive,0.07509253919124603,0.20296119153499603
256,32,Compiled,0.0934220477938652,0.18718313425779343
256,32,Triton,0.04778318107128143,0.1771073043346405
256,64,Naive,0.07553759962320328,0.20168278366327286
256,64,Compiled,0.10078061372041702,0.1829301193356514
256,64,Triton,0.04757679998874664,0.17376888543367386
256,128,Naive,0.0756579264998436,0.2023867517709732
256,128,Compiled,0.0936027243733406,0.22620074450969696
256,128,Triton,0.04832543432712555,0.1784643530845642
1024,16,Naive,0.09495064616203308,0.20982243120670319
1024,16,Compiled,0.1067771390080452,0.1959812268614769
1024,16,Triton,0.04841703921556473,0.1739446446299553
1024,32,Naive,0.09221222251653671,0.2032805234193802
1024,32,Compiled,0.11374305933713913,0.19961100071668625
1024,32,Triton,0.051109567284584045,0.17622493207454681
1024,64,Naive,0.10110367089509964,0.22932201623916626
1024,64,Compiled,0.1257895678281784,0.20823627710342407
1024,64,Triton,0.07177144289016724,0.15723343938589096
1024,128,Naive,0.09496759623289108,0.2299695461988449
1024,128,Compiled,0.1185746118426323,0.21140728145837784
1024,128,Triton,0.07315922528505325,0.22215817123651505
4096,16,Naive,1.4766032621264458,1.7289678007364273
4096,16,Compiled,0.6061849370598793,0.6427105516195297
4096,16,Triton,0.10443281382322311,0.2415190264582634
4096,32,Naive,1.408652663230896,1.8038347736001015
4096,32,Compiled,0.5990536510944366,0.5964686349034309
4096,32,Triton,0.1210666075348854,0.3688529506325722
4096,64,Naive,1.511613354086876,1.6107748448848724
4096,64,Compiled,0.5009419098496437,0.715235099196434
4096,64,Triton,0.18995337188243866,0.710156224668026
4096,128,Naive,1.5078560262918472,1.842799335718155
4096,128,Compiled,0.4992947727441788,0.7733791321516037
4096,128,Triton,0.30551910400390625,1.9339042529463768
8192,16,Naive,4.991181455552578,6.745747551321983
8192,16,Compiled,1.9010308384895325,2.4710817635059357
8192,16,Triton,0.34152302891016006,0.7061799243092537
8192,32,Naive,5.01744732260704,6.880833171308041
8192,32,Compiled,1.9782378524541857,2.40381833165884
8192,32,Triton,0.33554352819919586,1.2074213474988937
8192,64,Naive,4.750062562525272,7.009766846895218
8192,64,Compiled,1.7268726602196693,2.818196155130863
8192,64,Triton,0.6080330163240433,2.388281524181366
8192,128,Naive,4.843645393848419,7.354367971420288
8192,128,Compiled,1.8251968175172806,3.3288871124386787
8192,128,Triton,0.9477265551686287,5.384172014892101
16384,16,Naive,18.443619459867477,27.0864225551486
16384,16,Compiled,7.426384203135967,11.327094063162804
16384,16,Triton,0.9520298987627029,2.539821118116379
16384,32,Naive,18.597595393657684,26.875290535390377
16384,32,Compiled,7.332483530044556,11.35170791298151
16384,32,Triton,1.0742012038826942,3.742186166346073
16384,64,Naive,18.335891216993332,27.418675012886524
16384,64,Compiled,7.162812575697899,11.42135489732027
16384,64,Triton,2.033877968788147,7.115016914904118
16384,128,Naive,18.597252629697323,29.026504009962082
16384,128,Compiled,7.518784590065479,13.258412852883339
16384,128,Triton,3.0823253095149994,18.82342789322138
