SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.0808604434132576,0.29312916100025177
256,16,Compiled,0.10060705244541168,0.19868295639753342
256,16,Triton,0.04902545362710953,0.16504894942045212
256,32,Naive,0.0856337696313858,0.21658480167388916
256,32,Compiled,0.09912028908729553,0.19781332463026047
256,32,Triton,0.04853077232837677,0.1619095727801323
256,64,Naive,0.08339732885360718,0.2182215452194214
256,64,Compiled,0.10064385831356049,0.2016638219356537
256,64,Triton,0.04819314926862717,0.16451396048069
256,128,Naive,0.0826013833284378,0.2286320924758911
256,128,Compiled,0.09996641427278519,0.2002447471022606
256,128,Triton,0.048532597720623016,0.1641882210969925
1024,16,Naive,0.15689358115196228,0.31045258045196533
1024,16,Compiled,0.09973037987947464,0.20028814673423767
1024,16,Triton,0.04722990095615387,0.16626909375190735
1024,32,Naive,0.1660219207406044,0.3271294012665748
1024,32,Compiled,0.10102402418851852,0.2019013836979866
1024,32,Triton,0.06271380931138992,0.15148237347602844
1024,64,Naive,0.18737051635980606,0.344015471637249
1024,64,Compiled,0.11899713426828384,0.22330749779939651
1024,64,Triton,0.0954575464129448,0.20377960056066513
1024,128,Naive,0.22369593381881714,0.4234544187784195
1024,128,Compiled,0.15742264688014984,0.30003126710653305
1024,128,Triton,0.11881720274686813,0.43378405272960663
4096,16,Naive,1.9012612849473953,3.409467898309231
4096,16,Compiled,0.9349319338798523,1.5926779061555862
4096,16,Triton,0.15154004096984863,0.4469267278909683
4096,32,Naive,1.9837990403175354,3.4935500100255013
4096,32,Compiled,1.016002595424652,1.679595708847046
4096,32,Triton,0.2573505789041519,0.8029258251190186
4096,64,Naive,2.2549980133771896,3.995233178138733
4096,64,Compiled,1.2912935763597488,2.177071161568165
4096,64,Triton,0.4945538938045501,1.620531640946865
4096,128,Naive,2.818203903734684,5.276295952498913
4096,128,Compiled,1.901216208934784,3.409928046166897
4096,128,Triton,1.3733018189668655,3.319179378449917
8192,16,Naive,7.125735096633434,13.322161436080933
8192,16,Compiled,3.673156723380089,6.2551286816596985
8192,16,Triton,0.4462115839123726,1.3166747987270355
8192,32,Naive,7.4085483700037,13.618144169449806
8192,32,Compiled,3.9747681468725204,6.597483567893505
8192,32,Triton,0.8700018376111984,2.2953953593969345
8192,64,Naive,8.629832193255424,15.934272892773151
8192,64,Compiled,5.176278352737427,8.851122818887234
8192,64,Triton,1.4119473472237587,5.4404691234230995
8192,128,Naive,10.96214935183525,20.433560498058792
8192,128,Compiled,7.5027357786893845,13.345904760062695
8192,128,Triton,4.251492507755756,11.090397574007511
16384,16,Naive,31.785895079374313,53.375869281589985
16384,16,Compiled,15.356916785240173,27.49444354325533
16384,16,Triton,1.476023718714714,4.278775975108147
16384,32,Naive,32.91855111718178,54.28602650761604
16384,32,Compiled,16.48587267845869,28.585109747946262
16384,32,Triton,2.6531869545578957,7.865954674780369
16384,64,Naive,38.3255535364151,64.12929024547338
16384,64,Compiled,21.852798983454704,38.38043566793203
16384,64,Triton,4.387972205877304,20.226466953754425
16384,128,Naive,47.246277183294296,81.90527193248272
16384,128,Compiled,30.764759927988052,56.03341434150934
16384,128,Triton,14.975624792277813,41.468451246619225
